Sentiment,Tweet
0,@PaulMdx  Visual studio doesn't  let me draw things quick enough when I'm trying to explain a concept 
0,waiting on Ms.Mitchell  I hate waiting 
0,This is insanity! I can't handle all this crap at work 
0,WHY IS IT SNOWING AGAIN ?!      
0,"I hate being sick, too much wasted time and energy!   Wish me well so I can get back to my busy life, lol"
0,@Schofe my Boyfriend says u wont reply to me  please prove him wrong lol!! xx
0,I just saw next doors dalmation escape their garden and nearly get run over!  be careful lil pup!!!
0,"@sheslykeomg well I told her off a few weeks ago and she's on a downward spiral ever since. If you even mention my name, she goes nuts. "
0,Prodigy are playing in Glasgow tonight &amp; I can't go  Gutted! 12 years since I last saw them!
0,@snarkybitch some bird keeps waking me up right now. I wish it would shut up. 
0,says walang RC  http://plurk.com/p/n1vzj
0,"Upset that my cat won't take her medicine, again.  "
0,Tax day it is! Started the tedious task by saying hello to my  friend Turbo Tax. It is such a fun day I can't even put into words 
0,Everything hurts...uh! 
0,wow I missed a lot on Twitter last night!!....I'm soo sleepy 
0,still high from primer fumes... and joe said i have to put on a second coat 
0,@Kemia wish you were here in 1st period.  imy!
0,"@Jessica___xx i can't smile,i dunno how to atm  iloveyou xoxo"
0,"is wearing nothing but a sarong as a house dress. Have to, weather feels heavy and humid  http://plurk.com/p/n1w2g"
0,"Just had a lovely avacado, bacon and chicken baguette - now time for more work "
0,blow drying my hair and getting ready to go to school 
0,"I can't believe that it's cold outside and it's April!  It's Spring, but I had a hot winter, so now I'm going to have a cold Spring. "
0,"Sick, i guess no FTSK show tonight. "
0,@RicardoTech Unfortunately I'm not allowed to splurge it all  Otherwise it'd be a netbook and a DSi for sure...Now I have to choose one
0,New Xserve's. New higher price. No surprise there then 
0,"Oh no, my server has just died  support (e.g. brother-in-law) are onto it though"
0,"@lisaseat I didn't feel up for it, I didn't fancy failing five times in a row  lost my �50 though"
0,"At work  tiiiiiiiiired in Oshkosh, WI"
0,"at work, although I think I should be at home, in bed, instead... "
0,@seguima Weather not looking good 
0,Giants first game tonight! But I have a meeting during most of it 
0,Missing Jacks &amp; Mottu very much 
0,Feeling doubly guilty for eating a tube of Fruit Pastilles 
0,is not loving this snow 
0,@honk4peace Never received any DMs last night.    Twitter was hacking up a lung or something.
0,"is feeling coldy, yucky and gross...i need nursing and cuddles "
0,"Gah! Its +15 outside, and i'm stuck in this shit hole building till 6:00! Why me!?!? "
0,"@thomasfromleeds hey thomas! been very busy, but busy smiling too! apart from last night when i got the wolves score "
0,I really hate classes that are a waste of time. 
0,"Ugh, fixed my #iPhone syncing issue,  just two days ago, now it's back again. Not happy. "
0,I wish I could go back to bed because its 28 flippin degrees out... 
0,Ugh... Trraaffiiic... 
0,@CarlyRush a mile and a half from my house. 
0,gonna be a hard day... not sure about this exam 
0,"@SharneseLaNier very good morning for me, i have traffic court 2day "
0,Ah! Can't decide what to buy for birthday 
0,"ugh. i'm slightly sore... need more sleep but no, gotta get to work. "
0,"Today is very cold, so cold I may have to start wearing my jeans again  yesterday was raining but I did get some good shots of ducks "
0,sorting the kitchen out! 
0,@RockinRita So once again our plans fell through to meet up. 
0,I just ate an uncooked pizza 
0,get it in tuesdays 
0,Just woke up...another 10 hour shift today   Started a pally last night...she kicks butt!!!
0,davepeckens: @honk4peace Never received any DMs last night.  Twitter was hacking up a lung or something.
0,wishes she could make a difference... 
