Sentiment,Tweet
1,"@danishkanavin no, its stand for &quot;idiot&quot; every one who buy one is an iDiot "
1,"got accused of cheating by her cheating boyfriend! As if. Good bye, twat! Girly night in tonight! Woop! "
1,Just gonna go shopping up Fosse Park with mates  Got �75! Yeyyy!
1,had a great time yesterday  Thanks everyone for turning up and having a laugh x
1,I'll have 87 wc in about 5 minutes  rofl
1,"@babycakessss when you know the twitter-world, you'll stick to it "
1,"Initial thoughts are Peach upside down cake (Kai doesn't like Pineapple), butterfly cakes, drop scones or scones "
1,Rocking @ The BiG CoMeDown! Fucking NIN-Mode !   Dunno iF mY NeighbourS Still like me that MuCh.. Lol !
1,"@bookie_girl ooh, the Room of Requirement! http://is.gd/raut "
1,i did end up taking bowie for a walk  felt good afterwards
1,"@wfverkerk CS4 uses the hellish tab interface, staying away from that "
1,"@MmmBaileys Happy birthday, Jess! "
1,"@clairelouisef lol I try. Maybe not hard enough. lol. I'm 20, 21 at the end of the year.  Yourself?"
1,"Yay, watching phineas &amp; pherb in bed. I love this show "
1,"@lbran, thanks for sending us the package - got it this morning!  "
1,@ickleoriental hahahha.. U obviously don't hv one!! But maybe u can give me advice?  Fdw.. Foreign domestic worker 
1,"@juliekoh It's an internet term, but it's spilled over into common use, in real life "
1,new day.... NEW TRACK!!!! 
1,@foodieguide Okay we need to have a competition to see whether you or I have the dodgiest Cantonese. I bet I win 
1,"@PerfectElement noooooooo i wish, I just saw it advertised, lmao. I am going for this one!! "
1,"I swear you can not get anything better than a 100 degree shower and then a good cuppa tea, im in a better mood now "
1,@sammijo66 if it's only a paper I'd suggest: a) a pigeon b) a message in a bottle c) other/don't know 
1,i've been playing with SQLite. what do I think of it? AWESOME! 
1,recording a new video 
1,i got my necklace and eyeko lip balm from asos today  happy bunny
1,@xhelloxgoodbyex ahhh i love it  the books are so good can't wait for new moon.
1,@peaceoflove08 alright. well just let me know.  good night.
1,"First, came Software as a Service... Now, Food as a Service!  http://is.gd/rauq"
1,started on my class newsletter today and am almost done! HECK YEAH!!! 
1,@mensdomain *gigglesssssssssssssss* there ya go 
1,@ferretprincess The word cloud is very alarming...I say good a lot apparently. I like that though.... 
1,"going shopping tomorrow with cinta, should be fun "
1,Wishing my big brother Nelson a very Happy Birthday! 
1,@tishous yay chuck klosterman!  
1,@gfalcone601 have a nice day! 
1,@helgahenry thx for the tip. It worked! Time for a cup of tea 
1,finally has a name for her penguin  Bertie!
1,"@RealHughJackman I wonder, do celebs just google their headshots for their profile pic? Can't wait to see the movie btw "
1,@dougiemcfly yey dougie.. how are you? good morning 
1,@sirjec hehe absolutely  really looking forward to the whole experience 
1,Todayy was sweet 
1,iPhone gold rush...get in now!  http://www.nytimes.com/2009/04/05/fashion/05iphone.html?pagewanted=1&amp;_r=1&amp;em
1,@creatingorder Well that's always a bonus isn't it 
1,"Enjoying the wonder that is Pat and Neil this morning. Might explore some instrument options later today, but for now Pat and Neil "
1,@blackhouse i'm sure the colleagues really appreciate that 
1,"@peardoll Hey, how are you. lovely car you got... "
1,"@ingridmusic can't WAIT for your new record, you go girl! "
1,"The thought of being on the Green with my green makes me far too happy. Speaking of happy, only 9 days left "
1,ooh and my checkered vans slip-ons  pink green and black lol
1,is still tired..Despite her 6 hours last night  x
1,@denniswright thanks for the plug  it's the service i created  glad you like it though
1,"Have started to use Firefox when I use Twitter,love the spellchecker as I'm always prone to silly typo's! "
1,woho cool. today ist the day of days. i've created my twitteraccount 
1,@pgrossi A female friend of his placed judgement on me just as you did  She created a problems for him w his friends-he wrote the sweetest
1,A week today and we'll be back home! 
1,@Wyldceltic1 I'm liking it 
1,i feel surprisingly alert considering the abundance of alcohol last night and the lack of sleep this morning. 
1,@karenbirch Thank you thank you thank you   Best parcel EVER!! X
1,just put another roll of 120 slide in 
1,@JohnFletcher I'll hope to meet up with you if I come 
1,Have received my first title name      &quot;Creative technologist&quot;
1,Designing a nice clean and clear concept today. Whitespace is the name of the game 
1,@trib the social media diagram http://twurl.nl/w72g7w is cc but non derivative! * one never knows if someone will mess it up  *
1,"@StevenRosenbaum Politically, Economically, And now I make &quot;Noise&quot; when I move "
1,@jessup88 sure happy to help 
1,AEM intakes are so sexy  get yours now 01614948343
1,"@littlefoxy yes, but u can eat them ceremonial , too ... that's actually what i was trained "
1,@mrskutcher you saved that lady    you should be rewarded.
1,Good morning all. I hope today brings hope and joy to all of us 
1,@AdrenalineLuke Well I believe you already know my opinion on this kind of freshness. Haha 
1,@JaylaStarr well since talkin to fine woman such as you um better id say 
1, Going to london in 2 days hopefully 
1,Jingle bells - jingle bells - jingle all the way 
